Id;browser;isp;os;geo;weekday;lang;zip;item
564;457399;6;10;18849;26888;48985;62782;"45360072"
565;457399;6;10;18849;26888;48985;62782;"45585571"
566;457399;6;10;18849;26888;48985;62782;"45360072"
567;312613;1019576;471311;18850;26888;48985;61958;"46348978"
568;457399;6;10;18849;26888;48985;62782;"104058320"
569;457399;47;10;18847;26888;48985;62278;"104129206"
570;457399;157;9;18851;26888;49022;68754;"98283810"
572;26;1160634;91;19832;26888;49022;139517;"48028121"
573;457399;48;5;18847;26889;48985;62115;"125359483"
574;457399;48;5;18847;26889;48985;62115;"104592711"
575;457399;48;5;18847;26889;48985;62115;"125359483"
576;457399;48;5;18847;26889;48985;62115;"106104722"
577;457399;48;5;18847;26889;48985;62115;"108899228"
578;72588;6;5;18846;26889;48985;64677;"45672295"
579;335361;571;10;18851;26889;48985;61993;"73396683"
580;412455;500;10;18973;26889;48985;62632;"126916540"
582;50;331544;10;18851;26889;48985;63728;"128130473"
583;26;1160634;91;19652;26889;49022;139516;"51442396"
584;457399;6;10;18846;26889;48985;62055;"45600064"
585;457399;32;10;18874;26889;48985;61995;"123928001"
586;457399;6;21;18848;26889;48985;61975;"49701223"
587;7;6;9;18848;26889;48985;62045;"128130473"
588;412455;6;10;18857;26889;48985;63265;"47092871"
589;412455;1019576;10;18847;26889;48985;62599;"128130473"
590;7;88132;10;24179;26889;48985;62037;"128130473"
592;457399;6;10;18850;26889;48985;61958;"128130473"
593;457399;1019576;10;18846;26889;48985;65544;"128130473"
594;7;236;10;18873;26889;49028;61970;"127689804"
595;7;236;10;18873;26889;49028;61970;"127576998"
596;7;33623;10;18853;26889;49016;62171;"45585571"
597;312613;45;431211;18851;26889;48985;70272;"128130473"
598;7;155;9;18851;26889;49022;63969;"45360072"
599;7;155;9;18851;26889;49022;63969;"45360072"
600;312613;33611;431211;18850;26889;48985;61958;"110339371"
602;7;2846;9;18861;26889;49028;62989;"118447249"
603;7;155;9;18851;26889;49022;69539;"45360072"
604;7;155;9;18851;26889;49022;63380;"45360072"
605;7;88132;10;24179;26889;48985;62037;"128130473"
606;72588;45;952253;18851;26889;48985;68754;"127705103"
607;335054;115824;10;19652;26889;48985;139516;"96595728"
608;457399;48;10;18847;26889;48985;65579;"127931566"
609;312613;281;471311;146326;26889;48985;146327;"128130473"
610;7;88132;9;24179;26889;48985;62037;"128130473"
612;7;155;10;18850;26889;48985;61958;"128130473"
613;431652;2498;10;18866;26889;48985;65172;"127931566"
614;50;1019576;10;18848;26889;48985;62337;"76985864"
615;7;317849;10;18851;26889;48985;70272;"128130473"
616;50;48;10;18850;26889;48985;61958;"127927457"
617;485790;12;10;18849;26889;49022;63456;"128130473"
618;26;6;10;18850;26889;48985;61958;"127576998"
619;7;317849;10;18851;26889;48985;70272;"128130473"
620;7;155;9;18850;26889;48985;61958;"128130473"
622;26;1160634;91;19832;26889;49022;139517;"61282472"
623;412455;6;10;14684;26889;48985;63367;"123928001"
624;50;42530;10;18848;26889;48985;62427;"127927457"
625;457399;118;10;18872;26889;48985;64116;"47282313"
626;412455;6;10;14684;26889;48985;61962;"123928001"
627;457399;317849;9;18851;26889;48985;64800;"46860659"
628;457399;118;10;18872;26889;48985;63526;"47282313"
629;7;18;10;18850;26889;48985;61958;"46512920"
630;50;6;10;18871;26889;48985;66234;"115958270"
632;7;88132;10;24179;26889;48985;62037;"128130473"
633;7;155;9;24179;26889;48985;62037;"128130473"
634;7;88132;9;24179;26889;48985;62037;"128130473"
635;412455;317849;431211;18851;26889;48985;72140;"128130473"
636;7;88132;9;24179;26889;48985;62037;"128130473"
637;7;187122;10;49519;26889;49046;62234;"128130473"
638;7;88132;9;24179;26889;48985;62037;"128130473"
639;7;6;91;18850;26889;48985;61958;"127927457"
640;50;42530;10;18846;26889;48985;61957;"127927457"
642;7;88132;9;24179;26889;48985;62037;"128130473"
643;50;1140;10;18869;26889;49028;61997;"127927457"
644;7;2381;10;18924;26889;48985;61981;"127931566"
645;312613;0;471311;49017;26889;48985;61963;"124153605"
646;7;88132;10;24179;26889;48985;62037;"128130473"
647;412455;318002;10;18859;26889;48985;62013;"127955191"
648;343606;385;10;18852;26889;48985;62030;"45360072"
649;50;1140;10;18869;26889;49028;61997;"46254314"
650;50;1140;10;18869;26889;49028;61997;"46254314"
652;7;6;10;18850;26889;48985;61958;"128130473"
653;50;574272;10;18859;26889;48985;62013;"45360072"
654;457399;6;10;18849;26889;48985;62472;"89305843"
655;50;1140;10;18869;26889;49028;61997;"46254314"
656;412455;6;10;18850;26889;48985;61958;"127927457"
657;50;6;10;18850;26889;48985;61958;"127927457"
658;412455;6;10;18850;26889;48985;61958;"45360072"
659;50;574272;10;18859;26889;48985;62013;"45360072"
660;343606;385;10;18852;26889;48985;64786;"46254314"
662;50;6;10;18850;26889;48985;61958;"128130475"
663;50;25;10;18847;26889;48985;62524;"128130473"
664;457399;290;10;19107;26889;49018;1192313;"127563250"
665;7;6;91;18856;26889;48985;62529;"127927457"
666;412455;6;10;18850;26889;48985;61958;"45360072"
667;7;25;10;18846;26889;48985;64601;"46906399"
668;412455;6;10;18850;26889;48985;61958;"45360072"
669;412455;6;10;18850;26889;48985;61958;"45360072"
670;412455;6;10;18850;26889;48985;61958;"45360072"
672;50;6;10;18850;26889;48985;61958;"46254314"
673;7;310;91;18863;26889;48985;62015;"127931566"
674;412455;317849;431211;18851;26889;48985;63380;"128130473"
675;50;6;10;18850;26889;48985;61958;"45274285"
676;7;31;10;18850;26889;48985;61958;"127927457"
677;457399;1019576;10;18851;26889;48985;63900;"128130473"
678;7;6;9;18847;26889;48985;62758;"127931566"
679;412455;6;10;18850;26889;48985;61958;"127927457"
680;412455;86;431211;18847;26889;48985;62115;"127931566"
682;7;31;10;18848;26889;48985;62658;"127689804"
683;312613;33611;431211;18850;26889;48985;61958;"110339371"
684;7;88132;10;24179;26889;48985;62037;"128130473"
685;50;33614;10;18852;26889;48985;62030;"128130473"
686;457399;6;10;18860;26889;48985;61976;"112909079"
687;50;33614;10;18852;26889;48985;62030;"127931566"
688;312613;6;471311;18872;26889;48985;64988;"127927457"
689;343606;1236;10;18846;26889;48985;62600;"127927457"
690;7;35725;10;18850;26889;48985;61958;"128130473"
692;343606;1236;10;18846;26889;48985;62600;"128130473"
693;335361;31;10;18846;26889;49022;62696;"127955191"
694;7;101;91;18856;26889;48985;61990;"128130475"
695;343606;1236;10;18846;26889;48985;62600;"128130475"
696;353803;317849;10;14684;26889;48985;61962;"126028167"
697;431652;42530;10;18851;26889;48985;61980;"125700706"
698;343606;1236;10;18846;26889;48985;62600;"127931566"
699;343606;1236;10;18846;26889;48985;62600;"127931566"
700;40293;8873;10;18851;26889;48985;63435;"127931566"
702;412455;955;431211;18863;26889;49022;62015;"128130475"
703;40293;47;10;18847;26889;48985;62462;"127927457"
704;335361;4346;9;19595;26889;49022;62028;"128130473"
705;50;6;10;18856;26889;48985;62529;"127927457"
706;50;1288;10;18848;26889;48985;63688;"117940243"
707;50;1247;10;19652;26889;48985;139516;"45360072"
708;412455;33612;10;18847;26889;48985;64698;"45409821"
709;26;1160634;91;19652;26889;49022;139516;"127201823"
710;7;48149;9;18850;26889;48985;61958;"127931566"
712;335361;4346;9;19595;26889;49022;62028;"128130475"
713;26;144;9;18850;26889;48985;61958;"127927457"
714;7;320;10;18850;26889;48985;61958;"46254314"
715;7;88132;10;24179;26889;48985;62037;"128130473"
716;7;733;9;18847;26889;48985;69864;"127927457"
717;335361;4346;9;19595;26889;49022;62028;"127931566"
718;457399;518;10;18851;26889;48985;70272;"128130473"
719;50;6;10;18847;26889;48985;74033;"103723141"
720;7;48149;9;18850;26889;48985;61958;"127931566"
722;7;290;9;18927;26889;49025;1193496;"128130473"
723;7;167;9;18906;26889;48985;62028;"81126409"
724;7;150359;5;18850;26889;48985;61958;"127718061"
725;40293;141;952253;18881;26889;49016;68052;"123928001"
726;457399;6;9;18848;26889;48985;62413;"120384573"
727;7;353170;10;14684;26889;48985;61962;"99698768"
728;335361;4346;9;19595;26889;49022;62028;"127953453"
729;50;6;10;18850;26889;48985;61958;"127927457"
730;40293;6;10;18851;26889;48985;64929;"65862639"
732;7;155;9;24179;26889;48985;62037;"128130473"
733;26;6;10;18850;26889;48985;61958;"127931566"
734;50;6;10;18851;26889;48985;68738;"127927457"
735;26;6;10;18850;26889;48985;61958;"46254314"
736;40293;86;10;18848;26889;48985;62620;"127927457"
737;335361;4346;9;19595;26889;49022;62028;"127955191"
738;7;718;9;18850;26889;48985;61958;"45360072"
739;457399;673;9;18851;26889;48985;62411;"127927457"
740;335361;88132;10;24179;26889;49022;62037;"128130473"
742;7;718;9;18850;26889;48985;61958;"45360072"
743;7;88132;9;24179;26889;48985;62037;"128130473"
744;7;718;9;18850;26889;48985;61958;"45360072"
745;7;155;9;24179;26889;48985;62037;"128130473"
746;7;718;9;18851;26889;48985;62036;"45360072"
747;7;6;9;18856;26889;48985;62529;"127927457"
748;7;718;9;18850;26889;48985;61958;"45360072"
749;26;1019576;9;18850;26889;49022;61958;"45585571"
750;7;718;9;18851;26889;48985;62036;"45360072"
752;7;718;9;18850;26889;48985;61958;"45360072"
753;7;718;9;18851;26889;48985;62036;"45360072"
754;7;718;9;18850;26889;48985;61958;"45360072"
755;26;6;10;18847;26889;48985;74206;"103723141"
756;7;718;9;18850;26889;48985;61958;"45360072"
757;7;718;9;18851;26889;48985;63614;"45360072"
758;457399;6;10;18851;26889;48985;68833;"127931566"
759;7;718;9;18850;26889;48985;61958;"45360072"
760;457399;6;9;18848;26889;48985;63611;"128130473"
762;412455;0;9;49017;26889;48985;61963;"45360072"
763;412455;0;9;49017;26889;48985;61963;"90374811"
764;412455;0;9;49017;26889;48985;61963;"65194402"
765;457399;1019576;9;18847;26889;48985;62260;"127931566"
766;40293;48;10;18872;26889;48985;65673;"92821159"
767;40293;14;10;19116;26889;49028;331636;"127955191"
768;72588;308;10;18849;26889;48985;63978;"69677762"
769;457399;86;9;18850;26889;48985;61958;"127927457"
770;40293;14;10;19116;26889;49028;331636;"127953453"
772;8;317849;21;18851;26889;48985;61980;"128130473"
773;7;88132;10;24179;26889;48985;62037;"128130473"
774;457399;1019576;10;18851;26889;48985;62011;"128130473"
775;7;4346;10;19135;26889;49022;62028;"127953453"
776;7;88132;10;24179;26889;48985;62037;"128130473"
777;40293;14;10;19116;26889;49028;331636;"89924781"
778;40293;14;10;19116;26889;49028;331636;"90161819"
779;40293;331544;10;18851;26889;48985;63597;"122512847"
780;7;88132;10;24179;26889;48985;62037;"128130473"
782;457399;344;10;18851;26889;48985;62155;"71405486"
783;457399;6;10;18846;26889;48985;65118;"48624900"
784;40293;6;10;18847;26889;48985;76460;"45360072"
785;7;88132;9;24179;26889;48985;62037;"128130473"
786;457399;30303;10;18847;26889;48985;62655;"127927457"
787;50;1827;10;18851;26889;48985;63961;"127592986"
788;50;1827;10;18851;26889;48985;63961;"127600905"
789;50;889861;10;18846;26889;48985;61992;"127953453"
790;50;1827;10;18851;26889;48985;63961;"127576998"
792;412455;353158;10;18938;26889;49022;62616;"126922110"
793;50;272;10;18850;26889;48985;61958;"127931566"
794;40293;6;10;18847;26889;48985;65564;"45360072"
795;457399;6;9;14684;26889;48985;63367;"124923768"
796;412455;331544;431197;18852;26889;48985;62358;"51983374"
797;457399;48;10;14684;26889;48985;61962;"124315262"
798;335053;6;9;18850;26889;48985;61958;"125846901"
799;7;6;10;18850;26889;48985;61958;"46254314"
800;7;6;10;18850;26889;48985;61958;"46254314"
802;7;6;10;18850;26889;48985;61958;"46254314"
803;8;317849;21;18851;26889;48985;61980;"128130473"
804;7;37;9;18872;26889;48985;69463;"127955191"
805;7;13376;9;18920;26889;49016;64556;"45360072"
806;335053;6;9;18850;26889;48985;61958;"120251292"
807;50;42530;10;18873;26889;49028;61970;"116591576"
808;7;6;10;18850;26889;48985;61958;"91316457"
809;7;6;10;18850;26889;48985;61958;"91316457"
810;40293;331544;10;14684;26889;48985;64287;"125880876"
812;7;310;91;18863;26889;48985;62015;"127927457"
813;7;6;9;18850;26889;48985;61958;"45360072"
814;457399;4452;10;18848;26889;48985;62687;"95108703"
815;7;110;10;18850;26889;48985;61958;"48873661"
816;457399;6;10;18849;26889;48985;64902;"114613596"
817;457399;88132;9;24179;26889;48985;62037;"128130473"
818;457399;6;10;18850;26889;48985;61958;"90161819"
819;457399;6;10;18850;26889;48985;61958;"89331227"
820;457399;6;10;18849;26889;48985;64902;"56008782"
822;7;88132;9;24179;26889;49016;62037;"128130473"
823;457399;6;21;14684;26889;48985;63367;"45585571"
824;335278;6;10;18850;26889;48985;61958;"127927457"
825;412455;6;10;14684;26889;48985;63367;"123928001"
826;7;42530;9;18873;26889;49022;61970;"45556475"
827;40293;118;10;18851;26889;48985;62339;"69763650"
828;43417;459;10;18847;26889;48985;63110;"90374811"
829;457399;6;10;18850;26889;48985;61958;"46254314"
830;40293;5795;10;18846;26889;49028;62378;"118548619"
832;457399;6;10;18850;26889;48985;61958;"82775976"
833;412455;6;431197;14684;26889;48985;61962;"47279403"
834;27204;1019576;0;18847;26889;49023;62260;"45360072"
835;457399;1019576;9;18847;26889;48985;62260;"45360072"
836;7;155;9;24179;26889;48985;62037;"128130473"
837;50;435350;10;18849;26889;48985;62177;"127931566"
838;7;75;9;18873;26889;49028;61970;"47842536"
839;7;246;10;18850;26889;48985;61958;"59433367"
840;8;317849;21;18851;26889;48985;63969;"128130473"
842;7;30399;10;48804;26889;49022;139520;"46254314"
843;312613;317849;431211;18850;26889;48985;61958;"45360072"
844;146;37;39916;18850;26889;48985;61958;"127927457"
845;7;88132;9;24179;26889;48985;62037;"128130473"
846;457399;317849;10;18852;26889;48985;64786;"128130473"
847;7;35725;10;18850;26889;48985;61958;"128130473"
848;8;317849;21;18851;26889;48985;70272;"128130473"
849;312613;141;431247;18855;26889;48985;62786;"127904168"
850;7;6;9;18850;26889;48985;61958;"127927457"
852;457399;518;10;18851;26889;48985;68729;"128130473"
853;50;6;10;18847;26889;48985;62544;"128130473"
854;457399;48;10;18851;26889;48985;66368;"45529047"
855;50;88132;10;24179;26889;48985;62037;"128130473"
856;335361;6;9;18848;26889;49022;62980;"47273192"
857;457399;118;10;18872;26889;48985;63526;"47282313"
858;88;118;39916;18872;26889;49023;63526;"47282313"
859;312613;6;431211;18849;26889;48985;62362;"48037570"
860;457399;317849;10;18852;26889;48985;62030;"128130473"
862;50;6;5;18848;26889;48985;62644;"45360072"
863;50;6;5;18847;26889;48985;62233;"52601037"
864;7;88132;9;24179;26889;48985;62037;"128130473"
865;7;88132;9;24179;26889;48985;62037;"128130473"
866;50;6;5;18848;26889;48985;62644;"45360072"
867;50;6;5;18848;26889;48985;62644;"45360072"
868;50;6;5;18848;26889;48985;62644;"45360072"
869;26;1160634;9;19832;26889;49022;139517;"51119343"
870;7;88132;9;24179;26889;48985;62037;"128130473"
872;40293;6;10;18846;26889;48985;65266;"120384573"
873;457399;386571;10;18874;26889;48985;61995;"127904168"
874;431652;139;10;18871;26889;48985;64388;"120384573"
875;26;203;9;18848;26889;48985;69058;"128130473"
876;7;88132;9;24179;26889;48985;62037;"128130473"
877;26;6;9;18850;26889;48985;61958;"67618167"
878;457399;297578;9;18850;26889;48985;61958;"90374811"
879;7;155;9;24179;26889;48985;62037;"128130473"
880;412455;47;10;18847;26889;48985;64921;"46226059"
882;40293;3724;10;18986;26889;48985;61983;"46254314"
883;40293;3724;10;18986;26889;48985;61983;"46254314"
884;40293;3724;10;18986;26889;48985;61983;"46254314"
885;40293;3724;10;18986;26889;48985;61983;"46254314"
886;40293;3724;10;18986;26889;48985;61983;"46254314"
887;40293;3724;10;18986;26889;48985;61983;"46254314"
888;40293;6;10;18846;26889;48985;62046;"113953482"
889;7;155;10;24179;26889;48985;62037;"128130473"
890;7;51237;9;18871;26889;48985;62134;"46254314"
892;7;6;10;18846;26889;48985;61957;"53168610"
893;457399;6;10;18847;26889;48985;63646;"117143561"
894;343606;920;91;18847;26889;48985;62052;"78240534"
895;19;118;431197;18851;26889;48985;61985;"48007837"
896;457399;6;10;18847;26889;48985;65145;"114138677"
897;457399;518;10;18851;26889;48985;61980;"127563250"
898;412455;518;10;18851;26889;48985;69539;"127904168"
899;74920;6;9;18847;26889;48985;62132;"95272408"
900;425167;505179;2;19026;26889;49022;61983;"128130473"
902;50;12;10;18847;26889;48985;72812;"46117212"
903;335361;1063;10;18850;26889;48985;61958;"120384573"
904;7;155;9;24179;26889;48985;62037;"128130473"
905;26;1160634;9;19832;26889;49022;139517;"68760740"
906;457399;518;10;18851;26889;48985;63969;"127927457"
907;50;1827;10;18851;26889;48985;62371;"126920786"
908;457399;518;10;18851;26889;48985;68833;"125390930"
909;457399;518;10;18851;26889;48985;69539;"125390930"
910;457399;6;10;18851;26889;48985;68833;"57919558"
912;40293;6;10;18851;26888;48985;63614;"127927457"
913;457399;6;5;18849;26888;48985;62307;"100951324"
914;457399;6;9;18846;26888;48985;62220;"60618322"
915;457399;331544;10;18851;26888;48985;64800;"46254314"
916;7;6;9;18849;26888;48985;62116;"123681855"
917;312613;1019576;471311;18850;26888;48985;61958;"114208935"
918;457399;6;5;18849;26888;48985;62307;"88875737"
919;40293;6;952253;14684;26888;48985;62691;"89251749"
920;7;6;9;18849;26888;48985;62116;"123681855"
922;457399;6;5;18849;26888;48985;62307;"116835895"
923;312613;48;431211;18847;26888;48985;62650;"103600518"
924;343606;889861;2;18846;26888;48985;62034;"45147187"
925;412455;462;10;18852;26888;48985;62030;"48028121"
926;457399;317849;9;18872;26888;48985;63599;"45360072"
927;457399;317849;9;18872;26888;48985;63599;"45360072"
928;457399;344;10;18851;26888;48985;63083;"71405486"
929;457399;317849;9;18872;26888;48985;64470;"45360072"
930;404133;32;2;18876;26888;49023;61988;"70947959"
932;457399;317849;9;18872;26888;48985;64725;"45360072"
933;457399;317849;9;18872;26888;48985;62282;"45360072"
934;457399;317849;9;18872;26888;48985;62282;"45360072"
935;457399;317849;9;18872;26888;48985;64725;"45360072"
936;457399;6;10;18847;26888;48985;62300;"45672295"
937;312613;6;471311;18871;26888;48985;64257;"45737158"
938;457399;6;10;18851;26888;49022;70272;"46254314"
939;412455;6;10;18851;26888;48985;65671;"45585571"
940;457399;6;10;18851;26888;49022;71033;"46254314"
942;457399;6;10;18851;26888;49022;71033;"46254314"
943;457399;6;10;18851;26888;49022;70569;"46254314"
944;457399;6;10;18851;26888;49022;69613;"46254314"
945;457399;6;10;18851;26888;49022;69539;"46254314"
946;457399;6;10;18851;26888;49022;68754;"46254314"
947;412455;6;10;18851;26888;48985;65671;"45585571"
948;457399;317849;9;18872;26888;48985;65673;"45360072"
949;412455;6;10;18851;26888;48985;65671;"45585571"
