"rules","support","confidence","lift"
"{c2=9,c5=48985,c6=61958} => {y=128194947}",0.00140571381320544,0.0435339308578745,2.17552724309796
"{c2=9,c3=18850,c5=48985,c6=61958} => {y=128194947}",0.00140571381320544,0.0435339308578745,2.17552724309796
"{c0=7,c2=10,c5=48985} => {y=128831600}",0.0029354611981643,0.0432926829268293,3.93654181184669
"{c0=457399,c3=18850,c5=48985} => {y=120384573}",0.00103361309794518,0.0431778929188256,2.73388402101475
"{c0=457399,c3=18850,c5=48985,c6=61958} => {y=120384573}",0.00103361309794518,0.0431778929188256,2.73388402101475
"{c2=9,c4=26890,c5=48985} => {y=128582755}",0.00128168024145202,0.0431754874651811,3.49259369672353
"{c0=457399,c5=48985,c6=61958} => {y=120384573}",0.00103361309794518,0.0431034482758621,2.72917042787507
"{c3=18850,c4=26890} => {y=128582755}",0.00140571381320544,0.0429835651074589,3.47706852593347
"{c4=26890,c6=61958} => {y=128582755}",0.00140571381320544,0.0429835651074589,3.47706852593347
"{c3=18850,c4=26890,c6=61958} => {y=128582755}",0.00140571381320544,0.0429835651074589,3.47706852593347
"{c3=18850,c4=26890,c5=48985} => {y=128582755}",0.00136436928928763,0.0428015564202335,3.46234530145882
"{c4=26890,c5=48985,c6=61958} => {y=128582755}",0.00136436928928763,0.0428015564202335,3.46234530145882
"{c3=18850,c4=26890,c5=48985,c6=61958} => {y=128582755}",0.00136436928928763,0.0428015564202335,3.46234530145882
"{c0=7,c2=10,c5=48985} => {y=128130473}",0.0028941166742465,0.0426829268292683,3.41845016960103
"{c2=10,c3=18848,c5=48985} => {y=128831600}",0.00144705833712325,0.0425273390036452,3.86695018226002
"{c0=7,c4=26889,c5=48985} => {y=45360072}",0.00140571381320544,0.0423412204234122,2.404007273195
"{c0=50,c4=26890} => {y=128582755}",0.00128168024145202,0.0422343324250681,3.4164608640974
"{c3=18847,c4=26890,c5=48985} => {y=127718061}",0.00119899119361641,0.0421511627906977,3.39836724806202
"{c3=18847,c4=26848,c5=48985} => {y=128688824}",0.00119899119361641,0.0420289855072464,6.96270597577923
"{c0=457399,c3=18850} => {y=120384573}",0.00103361309794518,0.0419463087248322,2.65590410766366
"{c0=457399,c3=18850,c6=61958} => {y=120384573}",0.00103361309794518,0.0419463087248322,2.65590410766366
"{c2=9,c3=18851} => {y=130269391}",0.00136436928928763,0.0419313850063532,2.39762271666351
"{c0=457399,c6=61958} => {y=120384573}",0.00103361309794518,0.0418760469011725,2.65145535706456
"{c2=10,c4=26889} => {y=46254314}",0.00401041882002729,0.0418644799309452,3.57800768936315
"{c3=18850,c4=26889} => {y=128831600}",0.0011576466696986,0.0418535127055306,3.80568011958146
"{c4=26889,c6=61958} => {y=128831600}",0.0011576466696986,0.0418535127055306,3.80568011958146
"{c3=18850,c4=26889,c6=61958} => {y=128831600}",0.0011576466696986,0.0418535127055306,3.80568011958146
"{c4=26885,c5=48985} => {y=129592886}",0.00686319097035598,0.041572752316554,2.5716628140166
"{c1=6,c2=10,c4=26885} => {y=128319984}",0.0011576466696986,0.0414814814814815,5.60509828264018
"{c3=18850,c4=26885} => {y=129592886}",0.00124033571753421,0.0414364640883978,2.5632321148493
"{c4=26885,c6=61958} => {y=129592886}",0.00124033571753421,0.0414364640883978,2.5632321148493
"{c3=18850,c4=26885,c6=61958} => {y=129592886}",0.00124033571753421,0.0414364640883978,2.5632321148493
"{c0=50,c4=26848} => {y=128688824}",0.00128168024145202,0.0413333333333333,6.84746118721461
"{c2=10,c3=18848} => {y=128831600}",0.00148840286104106,0.0413318025258324,3.75824175824176
"{c0=50,c2=10,c4=26848,c5=48985} => {y=128953697}",0.00103361309794518,0.0413223140495868,10.6325830842272
"{c2=9,c3=18850} => {y=128194947}",0.00140571381320544,0.0412121212121212,2.05949912346607
"{c2=9,c6=61958} => {y=128194947}",0.00140571381320544,0.0412121212121212,2.05949912346607
"{c2=9,c3=18850,c6=61958} => {y=128194947}",0.00140571381320544,0.0412121212121212,2.05949912346607
"{c3=18847,c4=26848} => {y=128688824}",0.00119899119361641,0.0411347517730496,6.8145632954435
"{c1=6,c2=10,c4=26885,c5=48985} => {y=128319984}",0.00111630214578079,0.0408472012102874,5.51939248979454
"{c0=7,c4=26885} => {y=128319984}",0.00152974738495886,0.0407938257993385,5.51218024921005
"{c3=18847,c4=26890} => {y=128575478}",0.00119899119361641,0.0407876230661041,4.27069367575697
"{c0=457399,c2=10,c4=26889} => {y=128130473}",0.00107495762186298,0.0407523510971787,3.26383150989225
"{c3=18847,c4=26890,c5=48985} => {y=128575478}",0.0011576466696986,0.0406976744186047,4.26127554615927
"{c2=9,c4=26885,c5=48985} => {y=130989819}",0.00119899119361641,0.0406732117812062,4.49206837147047
"{c2=5} => {y=45585571}",0.00198453714805474,0.0405405405405405,2.23360832358554
"{c2=10,c4=26888} => {y=45585571}",0.00119899119361641,0.0405027932960894,2.23152861378705
"{c2=10,c4=26890,c5=48985} => {y=128575478}",0.00359697358084922,0.0404087320018579,4.23102164904301
"{c2=9,c4=26890,c5=48985} => {y=120384573}",0.00119899119361641,0.0403899721448468,2.5573619274016
"{c0=457399,c3=18847,c5=48985} => {y=128575478}",0.00161243643279448,0.0403726708074534,4.22724583904708
"{c0=457399,c2=10,c4=26889,c5=48985} => {y=128130473}",0.00103361309794518,0.0402576489533011,3.22421111004468
"{c3=18848,c5=48985} => {y=128194947}",0.00268739405465746,0.0402476780185759,2.01130286825474
"{c0=50,c4=26885,c5=48985} => {y=128319984}",0.0011576466696986,0.0402298850574713,5.43597893790535
"{c0=457399,c2=10,c3=18851} => {y=129592886}",0.00157109190887667,0.0402116402116402,2.48746532429397
"{c2=10,c4=26888,c5=48985} => {y=45585571}",0.00107495762186298,0.0400616332819723,2.20722260635777
"{c0=457399,c3=18851} => {y=129592886}",0.00252201595898623,0.0400525279054498,2.47762274283661
"{c3=18848} => {y=130269391}",0.00281142762641088,0.0400235432607416,2.28853295708642
"{c3=18848} => {y=128194947}",0.00281142762641088,0.0400235432607416,2.00010215051148
"{c0=50,c4=26848,c5=48985} => {y=128953697}",0.00111630214578079,0.0397643593519882,10.2317080813462
"{c0=50,c4=26848,c5=48985} => {y=128200344}",0.00111630214578079,0.0397643593519882,4.25566619312628
"{c0=457399,c3=18847} => {y=128575478}",0.00161243643279448,0.0397553516819572,4.16260905251731
"{c3=18850,c4=26885,c5=48985} => {y=130182923}",0.0011576466696986,0.0397163120567376,3.96949768477815
"{c4=26885,c5=48985,c6=61958} => {y=130182923}",0.0011576466696986,0.0397163120567376,3.96949768477815
"{c3=18850,c4=26885,c5=48985,c6=61958} => {y=130182923}",0.0011576466696986,0.0397163120567376,3.96949768477815
"{c1=6,c4=26848,c5=48985} => {y=45585571}",0.00210857071980816,0.0395655546935609,2.17989082317348
"{c0=7,c4=26890,c5=48985} => {y=128130473}",0.00128168024145202,0.0393900889453621,3.1547287460976
"{c0=7,c4=26890,c5=48985} => {y=128194947}",0.00128168024145202,0.0393900889453621,1.96844644901131
"{c0=457399,c2=10,c3=18851,c5=48985} => {y=129592886}",0.00148840286104106,0.0391304347826087,2.42058267541421
"{c0=50,c2=10,c3=18850,c5=48985} => {y=128200344}",0.00119899119361641,0.0389784946236559,4.17156128080693
"{c0=50,c2=10,c5=48985,c6=61958} => {y=128200344}",0.00119899119361641,0.0389784946236559,4.17156128080693
"{c0=50,c2=10,c3=18850,c5=48985,c6=61958} => {y=128200344}",0.00119899119361641,0.0389784946236559,4.17156128080693
"{c1=6,c4=26848} => {y=45585571}",0.00210857071980816,0.0389312977099237,2.14494600845085
"{c0=7,c2=9,c5=48985} => {y=128194947}",0.00281142762641088,0.0388127853881279,1.93959677723688
"{c0=50,c3=18850,c5=48985} => {y=128200344}",0.00124033571753421,0.0387596899224806,4.1481443369692
"{c0=50,c5=48985,c6=61958} => {y=128200344}",0.00124033571753421,0.0387596899224806,4.1481443369692
"{c0=50,c3=18850,c5=48985,c6=61958} => {y=128200344}",0.00124033571753421,0.0387596899224806,4.1481443369692
"{c3=18850,c4=26885} => {y=130182923}",0.0011576466696986,0.0386740331491713,3.86532578421077
"{c4=26885,c6=61958} => {y=130182923}",0.0011576466696986,0.0386740331491713,3.86532578421077
"{c3=18850,c4=26885,c6=61958} => {y=130182923}",0.0011576466696986,0.0386740331491713,3.86532578421077
"{c0=50,c4=26848} => {y=128200344}",0.00119899119361641,0.0386666666666667,4.13818879056047
"{c2=10,c4=26889,c5=48985} => {y=128831600}",0.00326621738950676,0.0384802727715538,3.49895623129914
"{c2=10,c4=26889,c5=48985} => {y=46254314}",0.00326621738950676,0.0384802727715538,3.28877158136245
"{c0=7,c4=26890} => {y=128194947}",0.00140571381320544,0.0384615384615385,1.92204386522568
"{c3=18848,c5=48985} => {y=130269391}",0.00256336048290404,0.038390092879257,2.19513280489501
"{c0=50,c1=6,c2=10,c5=48985} => {y=127718061}",0.00132302476536983,0.0383693045563549,3.09346123101519
"{c3=18850,c4=26885,c5=48985} => {y=120384573}",0.00111630214578079,0.0382978723404255,2.42489695889495
"{c4=26885,c5=48985,c6=61958} => {y=120384573}",0.00111630214578079,0.0382978723404255,2.42489695889495
"{c3=18850,c4=26885,c5=48985} => {y=129592886}",0.00111630214578079,0.0382978723404255,2.36908091636284
"{c4=26885,c5=48985,c6=61958} => {y=129592886}",0.00111630214578079,0.0382978723404255,2.36908091636284
"{c3=18850,c4=26885,c5=48985,c6=61958} => {y=120384573}",0.00111630214578079,0.0382978723404255,2.42489695889495
"{c3=18850,c4=26885,c5=48985,c6=61958} => {y=129592886}",0.00111630214578079,0.0382978723404255,2.36908091636284
"{c0=457399,c4=26890,c5=48985} => {y=127718061}",0.00128168024145202,0.0382244143033292,3.08177969584875
"{c0=50,c1=6,c2=10} => {y=127718061}",0.00132302476536983,0.0381406436233611,3.07502582439412
"{c3=18851} => {y=129592886}",0.00562285525282176,0.0381165919282511,2.35786703061026
"{c0=7,c2=9} => {y=128194947}",0.00305949476991772,0.0380854348944931,1.90324878882873
"{c0=50,c2=10,c3=18850} => {y=128200344}",0.00119899119361641,0.0380078636959371,4.06768229740544
"{c0=50,c2=10,c6=61958} => {y=128200344}",0.00119899119361641,0.0380078636959371,4.06768229740544
"{c0=50,c2=10,c3=18850,c6=61958} => {y=128200344}",0.00119899119361641,0.0380078636959371,4.06768229740544
"{c0=50,c1=6,c5=48985} => {y=45585571}",0.00157109190887667,0.037962037962038,2.0915439913162
"{c2=10,c3=18848} => {y=128194947}",0.00136436928928763,0.0378874856486797,1.89335664335664
"{c0=7,c2=10} => {y=128831600}",0.00297680572208211,0.0378349973725696,3.44028226109151
"{c0=7,c2=10} => {y=128130473}",0.00297680572208211,0.0378349973725696,3.03018238890842
"{c4=26889,c5=48985} => {y=128831600}",0.00533344358539711,0.0378299120234604,3.43981985756179
"{c0=50,c2=10,c4=26848} => {y=128953697}",0.00103361309794518,0.037821482602118,9.73178935848328
"{c1=6,c2=10,c4=26885,c5=48985} => {y=130989819}",0.00103361309794518,0.037821482602118,4.17711506711154
"{c2=9,c5=49022} => {y=130269391}",0.0011576466696986,0.0377867746288799,2.16063526701825
"{c0=50,c1=6} => {y=45585571}",0.00157109190887667,0.0377358490566038,2.07908196157648
"{c0=50,c3=18850} => {y=128200344}",0.00124033571753421,0.0377358490566038,4.03857071297379
"{c0=50,c6=61958} => {y=128200344}",0.00124033571753421,0.0377358490566038,4.03857071297379
"{c0=50,c3=18850,c6=61958} => {y=128200344}",0.00124033571753421,0.0377358490566038,4.03857071297379
"{c2=10,c3=18846,c5=48985} => {y=126920786}",0.00214991524372597,0.0376811594202899,8.84848740678205
"{c3=18847,c4=26848,c5=48985} => {y=120384573}",0.00107495762186298,0.0376811594202899,2.38584869868731
"{c2=10,c3=18848,c5=48985} => {y=128194947}",0.00128168024145202,0.0376670716889429,1.88234186557947
"{c2=9,c4=26890,c5=48985} => {y=128575478}",0.00111630214578079,0.0376044568245125,3.93739825633976
"{c0=7,c2=9} => {y=128130473}",0.00301815024599992,0.0375707668553783,3.00902032427495
"{c1=6,c4=26885} => {y=128319984}",0.00198453714805474,0.0373250388802488,5.04346768377977
"{c3=18850,c4=26885} => {y=129340925}",0.00111630214578079,0.037292817679558,6.17809165216075
"{c4=26885,c6=61958} => {y=129340925}",0.00111630214578079,0.037292817679558,6.17809165216075
"{c3=18850,c4=26885} => {y=120384573}",0.00111630214578079,0.037292817679558,2.36126016024992
"{c4=26885,c6=61958} => {y=120384573}",0.00111630214578079,0.037292817679558,2.36126016024992
"{c3=18850,c4=26885,c6=61958} => {y=129340925}",0.00111630214578079,0.037292817679558,6.17809165216075
"{c3=18850,c4=26885,c6=61958} => {y=120384573}",0.00111630214578079,0.037292817679558,2.36126016024992
"{c2=9,c4=26890} => {y=128582755}",0.00132302476536983,0.0372526193247963,3.01347526290584
"{c1=6,c2=10,c4=26885} => {y=130989819}",0.00103361309794518,0.037037037037037,4.09047860646034
"{c0=457399,c3=18851,c5=48985} => {y=129592886}",0.0017778145284657,0.0370051635111876,2.28911480778797
"{c0=50,c1=6,c5=48985} => {y=127718061}",0.00152974738495886,0.036963036963037,2.98008325008325
"{c3=18847,c4=26848} => {y=120384573}",0.00107495762186298,0.0368794326241135,2.33508596041736
"{c3=18850,c4=26885,c5=48985} => {y=129340925}",0.00107495762186298,0.0368794326241135,6.10960847177694
"{c4=26885,c5=48985,c6=61958} => {y=129340925}",0.00107495762186298,0.0368794326241135,6.10960847177694
"{c3=18850,c4=26885,c5=48985,c6=61958} => {y=129340925}",0.00107495762186298,0.0368794326241135,6.10960847177694
"{c2=9,c4=26885} => {y=130989819}",0.00128168024145202,0.0368171021377672,4.06618835345286
"{c0=50,c4=26890} => {y=45360072}",0.00111630214578079,0.0367847411444142,2.08852707525809
"{c2=10,c4=26890} => {y=128575478}",0.00363831810476702,0.0367739239448391,3.85043678984339
"{c0=50,c1=6} => {y=127718061}",0.00152974738495886,0.0367428003972195,2.96232704402516
"{c0=7,c2=9,c5=48985} => {y=128130473}",0.00264604953073965,0.0365296803652968,2.92564032779945
"{c0=457399,c4=26889,c5=48985} => {y=128130473}",0.00136436928928763,0.0364640883977901,2.92038710621638
"{c0=50,c4=26885} => {y=128319984}",0.0011576466696986,0.0364583333333333,4.92635591247672
"{c0=7,c4=26885} => {y=130182923}",0.00136436928928763,0.0363836824696803,3.63641375162875
"{c3=18850,c4=26890,c5=48985} => {y=128575478}",0.0011576466696986,0.0363164721141375,3.80253900876469
"{c4=26890,c5=48985,c6=61958} => {y=128575478}",0.0011576466696986,0.0363164721141375,3.80253900876469
"{c3=18850,c4=26890,c5=48985,c6=61958} => {y=128575478}",0.0011576466696986,0.0363164721141375,3.80253900876469
"{c0=50,c2=10,c4=26885} => {y=104058320}",0.00107495762186298,0.0363128491620112,6.22907008994017
"{c2=10,c4=26889} => {y=128831600}",0.0034729400090958,0.0362537764350453,3.29650410012948
"{c2=10,c4=26890,c5=48985} => {y=128582755}",0.00322487286558895,0.0362285183464933,2.93063268644359
"{c4=26889} => {y=128831600}",0.00591226692024641,0.0362025316455696,3.2918444846293
"{c0=7,c4=26890} => {y=128130473}",0.00132302476536983,0.0361990950226244,2.89916394474244
"{c0=457399,c1=6,c2=10,c5=48985} => {y=45585571}",0.00148840286104106,0.036144578313253,1.99140983066663
"{c0=7,c3=18847,c5=48985} => {y=128831600}",0.00103361309794518,0.0360230547550432,3.27552490736929
"{c0=50,c4=26848} => {y=128953697}",0.00111630214578079,0.036,9.26310638297872
"{c0=457399,c4=26889} => {y=128130473}",0.00144705833712325,0.0359712230215827,2.88091381199676
"{c0=50,c1=6,c2=10,c5=48985} => {y=128194947}",0.00124033571753421,0.0359712230215827,1.79759498186575
"{c0=7,c3=18850,c5=48985} => {y=128194947}",0.00148840286104106,0.0358565737051793,1.79186559546936
"{c0=7,c5=48985,c6=61958} => {y=128194947}",0.00148840286104106,0.0358565737051793,1.79186559546936
"{c0=7,c3=18850,c5=48985,c6=61958} => {y=128194947}",0.00148840286104106,0.0358565737051793,1.79186559546936
"{c1=6,c4=26885,c5=48985} => {y=128319984}",0.00186050357630132,0.035828025477707,4.84118688396257
"{c2=10,c3=18846} => {y=126920786}",0.00214991524372597,0.0358126721763085,8.40971943619781
"{c0=50,c1=6,c2=10} => {y=128194947}",0.00124033571753421,0.0357568533969011,1.78688225849348
"{c0=7,c4=26890,c5=48985} => {y=128575478}",0.0011576466696986,0.0355781448538755,3.72523198952678
"{c0=7,c4=26890,c5=48985} => {y=120384573}",0.0011576466696986,0.0355781448538755,2.25269264288138
"{c0=7,c3=18847} => {y=130182923}",0.00103361309794518,0.0355113636363636,3.5492287283997
"{c0=7,c3=18847} => {y=128831600}",0.00103361309794518,0.0355113636363636,3.22899756493507
"{c0=50,c2=10} => {y=45556475}",0.00458924215487659,0.0354745925215724,2.75891951549605
"{c3=18850,c4=26890} => {y=128575478}",0.0011576466696986,0.0353982300884956,3.70639390108417
"{c4=26890,c6=61958} => {y=128575478}",0.0011576466696986,0.0353982300884956,3.70639390108417
"{c3=18850,c4=26890,c6=61958} => {y=128575478}",0.0011576466696986,0.0353982300884956,3.70639390108417
"{c1=6,c2=10,c3=18850,c5=48985} => {y=127718061}",0.00152974738495886,0.0353728489483748,2.85187699171447
"{c1=6,c2=10,c3=18850,c5=48985,c6=61958} => {y=127718061}",0.00152974738495886,0.0353728489483748,2.85187699171447
"{c1=6,c2=10,c5=48985,c6=61958} => {y=127718061}",0.00152974738495886,0.0353390639923591,2.84915313594397
"{c0=457399,c3=18847,c5=48985} => {y=46254314}",0.00140571381320544,0.0351966873706004,3.00813525594598
"{c0=50,c2=10,c5=48985} => {y=45556475}",0.0040931078678629,0.0351687388987567,2.73513275802002
"{c0=457399,c1=6,c2=10} => {y=45585571}",0.00148840286104106,0.03515625,1.93695721810934
"{c3=18851,c5=48985} => {y=129592886}",0.00450655310704097,0.0350144555091552,2.16597093452669
"{c0=7,c3=18850} => {y=128194947}",0.00148840286104106,0.0349514563106796,1.74663403674878
"{c0=7,c6=61958} => {y=128194947}",0.00148840286104106,0.0349514563106796,1.74663403674878
"{c0=7,c3=18850,c6=61958} => {y=128194947}",0.00148840286104106,0.0349514563106796,1.74663403674878
"{c0=50,c2=10,c3=18850,c5=48985} => {y=127718061}",0.00107495762186298,0.0349462365591398,2.81748207885305
"{c0=50,c2=10,c5=48985,c6=61958} => {y=127718061}",0.00107495762186298,0.0349462365591398,2.81748207885305
"{c0=50,c2=10,c3=18850,c5=48985,c6=61958} => {y=127718061}",0.00107495762186298,0.0349462365591398,2.81748207885305
"{c0=457399,c1=6,c5=48985} => {y=120384573}",0.00239798238723281,0.0349397590361446,2.21227212514981
"{c2=9,c4=26890} => {y=120384573}",0.00124033571753421,0.0349243306169965,2.21129524773114
"{c2=10,c5=49022} => {y=46254314}",0.00103361309794518,0.0348675034867503,2.98000108421919
"{c1=6,c3=18851,c5=48985} => {y=45585571}",0.00128168024145202,0.0348314606741573,1.91906273194953
"{c1=6,c2=10,c3=18850} => {y=127718061}",0.00152974738495886,0.0346766635426429,2.79574820368635
"{c1=6,c2=10,c3=18850,c6=61958} => {y=127718061}",0.00152974738495886,0.0346766635426429,2.79574820368635
"{c0=457399,c3=18847} => {y=46254314}",0.00140571381320544,0.0346585117227319,2.9621393040202
"{c1=6,c2=10,c6=61958} => {y=127718061}",0.00152974738495886,0.0346441947565543,2.7931304619226
"{c0=457399,c4=26890} => {y=127718061}",0.00128168024145202,0.0346368715083799,2.79254003724395
"{c2=10,c3=18846} => {y=46254314}",0.00206722619589035,0.034435261707989,2.94305892201813
"{c2=9,c4=26889} => {y=128831600}",0.00111630214578079,0.0343949044585987,3.12747952684258
"{c2=9,c3=18851} => {y=129592886}",0.00111630214578079,0.0343074968233799,2.12223894032504
"{c1=6,c4=26885,c5=48985} => {y=130182923}",0.0017778145284657,0.0342356687898089,3.42172777280623
"{c0=457399,c1=6} => {y=120384573}",0.00239798238723281,0.0342182890855457,2.16659098982224
"{c0=7,c5=48985} => {y=128130473}",0.00554016620498615,0.0341053703232375,2.73147878148392
"{c0=50,c2=10,c3=18850} => {y=127718061}",0.00107495762186298,0.0340760157273919,2.74732197466142
"{c0=50,c2=10,c6=61958} => {y=127718061}",0.00107495762186298,0.0340760157273919,2.74732197466142
"{c0=50,c2=10,c3=18850,c6=61958} => {y=127718061}",0.00107495762186298,0.0340760157273919,2.74732197466142
"{c2=10,c4=26886,c5=48985} => {y=128582755}",0.00252201595898623,0.0340591848129537,2.75514883970204
"{c4=26888,c5=48985} => {y=45360072}",0.00190184810021913,0.0338983050847458,1.92464390864964
"{c0=50,c4=26885} => {y=104058320}",0.00107495762186298,0.0338541666666667,5.80731013593381
"{c4=26890,c5=48985} => {y=128575478}",0.0052507545375615,0.0337496678182301,3.53378015376421
"{c1=6,c3=18851} => {y=45585571}",0.00128168024145202,0.033695652173913,1.85648459938596
"{c0=50,c2=10,c3=18850,c5=48985} => {y=128194947}",0.00103361309794518,0.0336021505376344,1.6792049897805
"{c0=50,c2=10,c5=48985,c6=61958} => {y=128194947}",0.00103361309794518,0.0336021505376344,1.6792049897805
"{c0=50,c2=10,c3=18850,c5=48985,c6=61958} => {y=128194947}",0.00103361309794518,0.0336021505376344,1.6792049897805
"{c0=7,c5=48985} => {y=128194947}",0.00545747715715054,0.0335963349452787,1.67891436636664
"{c0=50,c3=18850,c5=48985} => {y=127718061}",0.00107495762186298,0.0335917312661499,2.70827734711456
"{c0=50,c5=48985,c6=61958} => {y=127718061}",0.00107495762186298,0.0335917312661499,2.70827734711456
"{c0=50,c3=18850,c5=48985,c6=61958} => {y=127718061}",0.00107495762186298,0.0335917312661499,2.70827734711456
"{c1=6,c4=26885} => {y=130182923}",0.0017778145284657,0.0334370139968896,3.34190519645772
"{c2=10,c4=26890} => {y=128582755}",0.00330756191342457,0.0334308399498537,2.70432015340171
"{c3=18849,c5=48985} => {y=120384573}",0.0011576466696986,0.0333333333333333,2.11055846422339
"{c2=9,c3=18850,c5=48985} => {y=45360072}",0.00107495762186298,0.0332906530089629,1.89014324959574
"{c2=9,c5=48985,c6=61958} => {y=45360072}",0.00107495762186298,0.0332906530089629,1.89014324959574
"{c2=9,c3=18850,c5=48985,c6=61958} => {y=45360072}",0.00107495762186298,0.0332906530089629,1.89014324959574
"{c0=50,c5=48985} => {y=45556475}",0.00421714143961632,0.0332355816226784,2.58478782221133
"{c0=457399,c1=6,c2=10,c5=48985} => {y=120384573}",0.00136436928928763,0.0331325301204819,2.09784425660758
"{c0=50} => {y=45556475}",0.00471327572663001,0.0331106593087424,2.5750724009664
"{c0=7,c4=26890,c5=48985} => {y=127910390}",0.00107495762186298,0.0330368487928844,6.71480892229827
"{c0=7,c4=26885,c5=48985} => {y=130182923}",0.00107495762186298,0.0330368487928844,3.3019101725351
"{c0=7} => {y=128130473}",0.00599495596808203,0.0329395729213994,2.63811076241684
"{c0=7} => {y=128194947}",0.00599495596808203,0.0329395729213994,1.64609390547497
"{c0=312613,c2=471311} => {y=128831600}",0.00103361309794518,0.0328947368421053,2.99107142857143
"{c0=457399,c4=26848} => {y=128194947}",0.00157109190887667,0.0328719723183391,1.64271569104064
"{c0=7,c3=18850,c5=48985} => {y=45360072}",0.00136436928928763,0.0328685258964143,1.86617614050839
"{c0=7,c5=48985,c6=61958} => {y=45360072}",0.00136436928928763,0.0328685258964143,1.86617614050839
"{c0=7,c3=18850,c5=48985,c6=61958} => {y=45360072}",0.00136436928928763,0.0328685258964143,1.86617614050839
"{c2=10,c3=18848,c5=48985} => {y=45556475}",0.00111630214578079,0.0328068043742406,2.55144108488668
"{c0=7,c4=26890} => {y=128575478}",0.00119899119361641,0.0328054298642534,3.4349131260896
"{c0=457399,c2=9,c5=48985} => {y=120384573}",0.00119899119361641,0.0328054298642534,2.0771333301746
"{c0=457399,c2=9,c5=48985} => {y=45360072}",0.00119899119361641,0.0328054298642534,1.86259373738661
"{c1=6,c2=10,c3=18850} => {y=128194947}",0.00144705833712325,0.0328022492970947,1.63923141270419
"{c1=6,c2=10,c3=18850,c6=61958} => {y=128194947}",0.00144705833712325,0.0328022492970947,1.63923141270419
"{c3=18849} => {y=120384573}",0.0011576466696986,0.0327868852459016,2.07595914513776
"{c1=6,c2=10,c6=61958} => {y=128194947}",0.00144705833712325,0.0327715355805243,1.63769655183087
"{c0=50,c2=10,c3=18850} => {y=128194947}",0.00103361309794518,0.0327653997378768,1.63738992450419
"{c0=50,c2=10,c6=61958} => {y=128194947}",0.00103361309794518,0.0327653997378768,1.63738992450419
"{c0=50,c2=10,c3=18850,c6=61958} => {y=128194947}",0.00103361309794518,0.0327653997378768,1.63738992450419
"{c0=457399,c4=26848,c5=48985} => {y=128194947}",0.00148840286104106,0.0327570518653321,1.63697275509667
"{c0=7,c1=6,c5=48985} => {y=128194947}",0.00132302476536983,0.032719836400818,1.63511298145989
"{c0=50,c3=18850} => {y=127718061}",0.00107495762186298,0.0327044025157233,2.63673794549266
"{c0=50,c6=61958} => {y=127718061}",0.00107495762186298,0.0327044025157233,2.63673794549266
"{c0=50,c3=18850,c6=61958} => {y=127718061}",0.00107495762186298,0.0327044025157233,2.63673794549266
"{c2=9,c4=26890} => {y=128575478}",0.0011576466696986,0.0325960419091967,3.41298902882139
"{c1=6,c2=10,c3=18850,c5=48985} => {y=128194947}",0.00140571381320544,0.0325047801147228,1.62436594346033
"{c1=6,c2=10,c3=18850,c5=48985,c6=61958} => {y=128194947}",0.00140571381320544,0.0325047801147228,1.62436594346033
"{c1=6,c2=10,c5=48985,c6=61958} => {y=128194947}",0.00140571381320544,0.0324737344794651,1.62281449556782
"{c4=26890,c5=48985} => {y=128582755}",0.00504403191797246,0.0324209407387723,2.62262640016282
"{c4=26889} => {y=45360072}",0.00529209906147931,0.0324050632911392,1.83986212634457
"{c0=7,c4=26889,c5=48985} => {y=128711272}",0.00107495762186298,0.0323785803237858,4.77524830665492
"{c0=50,c3=18850,c5=48985} => {y=128194947}",0.00103361309794518,0.0322997416020672,1.61411952506033
"{c0=50,c5=48985,c6=61958} => {y=128194947}",0.00103361309794518,0.0322997416020672,1.61411952506033
"{c0=50,c3=18850,c5=48985,c6=61958} => {y=128194947}",0.00103361309794518,0.0322997416020672,1.61411952506033
"{c1=6,c4=26889} => {y=128831600}",0.00144705833712325,0.032258064516129,2.9331797235023
"{c0=457399,c1=6,c2=10} => {y=120384573}",0.00136436928928763,0.0322265625,2.04048132771597
"{c0=7,c1=6} => {y=128194947}",0.00132302476536983,0.0322255790533736,1.61041338959493
"{c0=412455,c2=10,c5=48985} => {y=46254314}",0.0017778145284657,0.0321135175504108,2.7446277349533
"{c0=7,c3=18850} => {y=45360072}",0.00136436928928763,0.0320388349514563,1.81906878162177
"{c0=7,c6=61958} => {y=45360072}",0.00136436928928763,0.0320388349514563,1.81906878162177
"{c0=7,c3=18850,c6=61958} => {y=45360072}",0.00136436928928763,0.0320388349514563,1.81906878162177
"{c2=10,c3=18847,c5=48985} => {y=130989819}",0.00281142762641088,0.0320301460197833,3.53750293050456
"{c1=6,c4=26890} => {y=128582755}",0.00148840286104106,0.0319715808170515,2.5862763385352
"{c1=6,c4=26889,c5=48985} => {y=128831600}",0.00140571381320544,0.0319548872180451,2.90561224489796
"{c4=26889} => {y=46254314}",0.00520941001364369,0.0318987341772152,2.72627096658765
"{c0=457399,c4=26886} => {y=130296863}",0.00111630214578079,0.0318396226415094,5.62120403525685
"{c0=7,c4=26890} => {y=120384573}",0.0011576466696986,0.0316742081447964,2.0055080429272
"{c1=6,c2=9,c5=48985} => {y=128194947}",0.00165378095671228,0.0315457413249211,1.57643976327659
"{c1=6,c4=26890,c5=48985} => {y=128582755}",0.00144705833712325,0.0315315315315315,2.55067944198379
