"rules","support","confidence","lift"
"{airborne=False,legs=2} => {class=mammal}",0.0549450549450549,0.555555555555556,1.36636636636637
"{feathers=False,legs=2} => {class=mammal}",0.0769230769230769,1,2.45945945945946
"{milk=True,aquatic=True} => {class=mammal}",0.043956043956044,1,2.45945945945946
"{hair=True,aquatic=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{eggs=False,aquatic=True} => {class=mammal}",0.043956043956044,0.8,1.96756756756757
"{milk=True,legs=4} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{hair=True,legs=4} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{eggs=False,legs=4} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{legs=4,catsize=True} => {class=mammal}",0.241758241758242,0.956521739130435,2.35252643948296
"{predator=False,legs=4} => {class=mammal}",0.142857142857143,0.866666666666667,2.13153153153153
"{predator=True,legs=4} => {class=mammal}",0.164835164835165,0.789473684210526,1.94167852062589
"{legs=4,catsize=False} => {class=mammal}",0.0659340659340659,0.545454545454545,1.34152334152334
"{toothed=True,legs=4} => {class=mammal}",0.307692307692308,0.848484848484849,2.08681408681409
"{aquatic=False,legs=4} => {class=mammal}",0.296703296703297,0.931034482758621,2.28984156570363
"{legs=4,tail=True} => {class=mammal}",0.274725274725275,0.892857142857143,2.19594594594595
"{airborne=False,legs=4} => {class=mammal}",0.307692307692308,0.823529411764706,2.02543720190779
"{breathes=True,legs=4} => {class=mammal}",0.307692307692308,0.823529411764706,2.02543720190779
"{feathers=False,legs=4} => {class=mammal}",0.307692307692308,0.823529411764706,2.02543720190779
"{backbone=True,legs=4} => {class=mammal}",0.307692307692308,0.823529411764706,2.02543720190779
"{fins=False,legs=4} => {class=mammal}",0.307692307692308,0.823529411764706,2.02543720190779
"{legs=4,domestic=False} => {class=mammal}",0.241758241758242,0.785714285714286,1.93243243243243
"{venomous=False,legs=4} => {class=mammal}",0.307692307692308,0.848484848484849,2.08681408681409
"{hair=True,milk=True} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{eggs=False,milk=True} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{milk=True,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{milk=True,predator=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{milk=True,predator=True} => {class=mammal}",0.208791208791209,1,2.45945945945946
"{milk=True,catsize=False} => {class=mammal}",0.0989010989010989,1,2.45945945945946
"{hair=False,milk=True} => {class=mammal}",0.021978021978022,1,2.45945945945946
"{milk=True,toothed=True} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{milk=True,aquatic=False} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{milk=True,tail=True} => {class=mammal}",0.351648351648352,1,2.45945945945946
"{milk=True,airborne=False} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{milk=True,breathes=True} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{feathers=False,milk=True} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{milk=True,backbone=True} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{milk=True,fins=False} => {class=mammal}",0.373626373626374,1,2.45945945945946
"{milk=True,domestic=False} => {class=mammal}",0.32967032967033,1,2.45945945945946
"{milk=True,venomous=False} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{hair=True,eggs=False} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{hair=True,catsize=True} => {class=mammal}",0.285714285714286,1,2.45945945945946
"{hair=True,predator=False} => {class=mammal}",0.197802197802198,0.857142857142857,2.10810810810811
"{hair=True,predator=True} => {class=mammal}",0.186813186813187,1,2.45945945945946
"{hair=True,catsize=False} => {class=mammal}",0.0989010989010989,0.75,1.84459459459459
"{hair=True,toothed=True} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{hair=True,aquatic=False} => {class=mammal}",0.362637362637363,0.916666666666667,2.2545045045045
"{hair=True,tail=True} => {class=mammal}",0.32967032967033,1,2.45945945945946
"{hair=True,airborne=False} => {class=mammal}",0.362637362637363,1,2.45945945945946
"{hair=True,breathes=True} => {class=mammal}",0.384615384615385,0.921052631578947,2.26529160739687
"{hair=True,feathers=False} => {class=mammal}",0.384615384615385,0.921052631578947,2.26529160739687
"{hair=True,backbone=True} => {class=mammal}",0.384615384615385,1,2.45945945945946
"{hair=True,fins=False} => {class=mammal}",0.373626373626374,0.918918918918919,2.2600438276114
"{hair=True,domestic=False} => {class=mammal}",0.307692307692308,0.933333333333333,2.2954954954955
"{hair=True,venomous=False} => {class=mammal}",0.384615384615385,0.972222222222222,2.39114114114114
"{eggs=False,catsize=True} => {class=mammal}",0.307692307692308,1,2.45945945945946
"{eggs=False,predator=False} => {class=mammal}",0.197802197802198,1,2.45945945945946
"{eggs=False,predator=True} => {class=mammal}",0.208791208791209,0.904761904761905,2.22522522522523
"{eggs=False,catsize=False} => {class=mammal}",0.0989010989010989,0.818181818181818,2.01228501228501
"{hair=False,eggs=False} => {class=mammal}",0.021978021978022,0.5,1.22972972972973
"{eggs=False,toothed=True} => {class=mammal}",0.406593406593407,0.973684210526316,2.39473684210526
"{eggs=False,aquatic=False} => {class=mammal}",0.362637362637363,0.970588235294118,2.38712241653418
"{eggs=False,tail=True} => {class=mammal}",0.351648351648352,0.941176470588235,2.3147853736089
"{eggs=False,airborne=False} => {class=mammal}",0.384615384615385,0.945945945945946,2.32651570489408
"{eggs=False,breathes=True} => {class=mammal}",0.406593406593407,0.973684210526316,2.39473684210526
"{feathers=False,eggs=False} => {class=mammal}",0.406593406593407,0.948717948717949,2.33333333333333
"{eggs=False,backbone=True} => {class=mammal}",0.406593406593407,0.973684210526316,2.39473684210526
"{eggs=False,fins=False} => {class=mammal}",0.373626373626374,0.944444444444444,2.32282282282282
"{eggs=False,domestic=False} => {class=mammal}",0.32967032967033,0.9375,2.30574324324324
"{eggs=False,venomous=False} => {class=mammal}",0.406593406593407,1,2.45945945945946
"{predator=False,catsize=True} => {class=mammal}",0.120879120879121,0.733333333333333,1.8036036036036
"{predator=True,catsize=True} => {class=mammal}",0.186813186813187,0.708333333333333,1.74211711711712
"{toothed=True,catsize=True} => {class=mammal}",0.307692307692308,0.903225806451613,2.22144725370532
"{aquatic=False,catsize=True} => {class=mammal}",0.263736263736264,0.827586206896552,2.0354147250699
"{tail=True,catsize=True} => {class=mammal}",0.263736263736264,0.705882352941177,1.73608903020668
"{airborne=False,catsize=True} => {class=mammal}",0.307692307692308,0.777777777777778,1.91291291291291
"{breathes=True,catsize=True} => {class=mammal}",0.307692307692308,0.8,1.96756756756757
"{feathers=False,catsize=True} => {class=mammal}",0.307692307692308,0.848484848484849,2.08681408681409
"{backbone=True,catsize=True} => {class=mammal}",0.307692307692308,0.736842105263158,1.8122332859175
"{fins=False,catsize=True} => {class=mammal}",0.274725274725275,0.757575757575758,1.86322686322686
"{domestic=False,catsize=True} => {class=mammal}",0.252747252747253,0.676470588235294,1.6637519872814
"{venomous=False,catsize=True} => {class=mammal}",0.307692307692308,0.736842105263158,1.8122332859175
"{predator=False,toothed=True} => {class=mammal}",0.197802197802198,0.782608695652174,1.92479435957697
"{aquatic=False,predator=False} => {class=mammal}",0.197802197802198,0.514285714285714,1.26486486486486
"{predator=False,tail=True} => {class=mammal}",0.175824175824176,0.533333333333333,1.31171171171171
"{airborne=False,predator=False} => {class=mammal}",0.175824175824176,0.592592592592593,1.45745745745746
"{feathers=False,predator=False} => {class=mammal}",0.197802197802198,0.5625,1.38344594594595
"{predator=False,backbone=True} => {class=mammal}",0.197802197802198,0.545454545454545,1.34152334152334
"{predator=True,toothed=True} => {class=mammal}",0.208791208791209,0.575757575757576,1.41605241605242
"{aquatic=False,predator=True} => {class=mammal}",0.164835164835165,0.576923076923077,1.41891891891892
"{predator=True,breathes=True} => {class=mammal}",0.208791208791209,0.527777777777778,1.29804804804805
"{aquatic=False,toothed=True} => {class=mammal}",0.362637362637363,0.916666666666667,2.2545045045045
"{toothed=True,tail=True} => {class=mammal}",0.351648351648352,0.666666666666667,1.63963963963964
"{airborne=False,toothed=True} => {class=mammal}",0.384615384615385,0.648148148148148,1.59409409409409
"{toothed=True,breathes=True} => {class=mammal}",0.406593406593407,0.840909090909091,2.06818181818182
"{feathers=False,toothed=True} => {class=mammal}",0.406593406593407,0.660714285714286,1.625
"{toothed=True,backbone=True} => {class=mammal}",0.406593406593407,0.660714285714286,1.625
"{toothed=True,fins=False} => {class=mammal}",0.373626373626374,0.80952380952381,1.99099099099099
"{toothed=True,domestic=False} => {class=mammal}",0.32967032967033,0.625,1.53716216216216
"{toothed=True,venomous=False} => {class=mammal}",0.406593406593407,0.711538461538462,1.75
"{aquatic=False,tail=True} => {class=mammal}",0.307692307692308,0.608695652173913,1.49706227967098
"{airborne=False,aquatic=False} => {class=mammal}",0.340659340659341,0.704545454545455,1.73280098280098
"{aquatic=False,breathes=True} => {class=mammal}",0.362637362637363,0.55,1.3527027027027
"{feathers=False,aquatic=False} => {class=mammal}",0.362637362637363,0.6875,1.69087837837838
"{aquatic=False,backbone=True} => {class=mammal}",0.362637362637363,0.66,1.62324324324324
"{aquatic=False,fins=False} => {class=mammal}",0.362637362637363,0.540983606557377,1.33052724856004
"{aquatic=False,domestic=False} => {class=mammal}",0.285714285714286,0.509803921568627,1.25384207737149
"{aquatic=False,venomous=False} => {class=mammal}",0.362637362637363,0.578947368421053,1.42389758179232
"{airborne=False,tail=True} => {class=mammal}",0.32967032967033,0.576923076923077,1.41891891891892
"{breathes=True,tail=True} => {class=mammal}",0.351648351648352,0.571428571428571,1.40540540540541
"{feathers=False,tail=True} => {class=mammal}",0.351648351648352,0.64,1.57405405405405
"{fins=False,tail=True} => {class=mammal}",0.318681318681319,0.537037037037037,1.32082082082082
"{venomous=False,tail=True} => {class=mammal}",0.351648351648352,0.5,1.22972972972973
"{airborne=False,breathes=True} => {class=mammal}",0.384615384615385,0.673076923076923,1.65540540540541
"{feathers=False,airborne=False} => {class=mammal}",0.384615384615385,0.53030303030303,1.3042588042588
"{airborne=False,backbone=True} => {class=mammal}",0.384615384615385,0.593220338983051,1.45900137425561
"{airborne=False,fins=False} => {class=mammal}",0.351648351648352,0.571428571428571,1.40540540540541
"{airborne=False,venomous=False} => {class=mammal}",0.384615384615385,0.546875,1.34501689189189
"{feathers=False,breathes=True} => {class=mammal}",0.406593406593407,0.672727272727273,1.65454545454545
"{backbone=True,breathes=True} => {class=mammal}",0.406593406593407,0.587301587301587,1.44444444444444
"{breathes=True,venomous=False} => {class=mammal}",0.406593406593407,0.544117647058823,1.33823529411765
"{feathers=False,backbone=True} => {class=mammal}",0.406593406593407,0.649122807017544,1.59649122807018
"{feathers=False,fins=False} => {class=mammal}",0.373626373626374,0.576271186440678,1.41731562070545
"{feathers=False,venomous=False} => {class=mammal}",0.406593406593407,0.569230769230769,1.4
"{backbone=True,fins=False} => {class=mammal}",0.373626373626374,0.557377049180328,1.37084625609216
"{backbone=True,venomous=False} => {class=mammal}",0.406593406593407,0.52112676056338,1.28169014084507
"{backbone=False,breathes=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{backbone=False,legs=5,tail=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{aquatic=True,backbone=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{toothed=False,backbone=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{predator=True,backbone=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=True,backbone=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{backbone=False,legs=5,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,backbone=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{milk=False,backbone=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,backbone=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,backbone=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{backbone=False,fins=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{backbone=False,legs=5,domestic=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{backbone=False,venomous=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{breathes=False,legs=5,tail=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{aquatic=True,breathes=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{toothed=False,breathes=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{predator=True,breathes=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=True,breathes=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{breathes=False,legs=5,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,breathes=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{milk=False,breathes=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,breathes=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,breathes=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{breathes=False,fins=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{breathes=False,legs=5,domestic=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{breathes=False,venomous=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{aquatic=True,legs=5,tail=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{toothed=False,legs=5,tail=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{predator=True,legs=5,tail=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=True,legs=5,tail=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{legs=5,tail=False,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,legs=5,tail=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{milk=False,legs=5,tail=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,legs=5,tail=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,legs=5,tail=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{fins=False,legs=5,tail=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{legs=5,tail=False,domestic=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{venomous=False,legs=5,tail=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{aquatic=True,toothed=False,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{aquatic=True,predator=True,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=True,aquatic=True,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{aquatic=True,legs=5,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,aquatic=True,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{milk=False,aquatic=True,legs=5} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
